pose_id,compound_id,dock_z,le_z
P0235,MRM-0864,-0.023,-0.455
P0048,MRM-0256,0.199,-0.819
P0076,MRM-0334,-0.805,-0.848
P0031,MRM-0197,0.4,1.28
P0057,MRM-0295,0.859,1.146
P0002,MRM-0131,0.497,1.049
P0244,MRM-0895,0.219,-0.039
P0155,MRM-0589,0.799,-1.076
P0226,MRM-0845,0.14,0.128
P0095,MRM-0385,2.997,2.757
P0150,MRM-0567,0.111,0.959
P0173,MRM-0633,-0.018,0.576
P0240,MRM-0877,-0.886,-0.706
P0137,MRM-0526,-0.125,-0.755
P0132,MRM-0509,0.427,0.613
P0175,MRM-0633,-0.207,0.925
P0045,MRM-0244,0.82,1.314
P0195,MRM-0731,0.152,-0.455
P0021,MRM-0179,0.114,0.84
P0160,MRM-0594,-1.791,-1.153
P0052,MRM-0273,1.677,1.947
P0070,MRM-0321,-1.731,-0.86
P0059,MRM-0295,0.935,0.058
P0104,MRM-0435,0.727,0.853
P0219,MRM-0793,0.457,0.128
P0181,MRM-0648,1.567,0.442
P0099,MRM-0409,0.87,0.665
P0212,MRM-0772,-1.084,-0.224
P0049,MRM-0256,0.364,-0.825
P0123,MRM-0493,-3.113,-2.53
P0245,MRM-0904,-2.634,-1.196
P0128,MRM-0499,-0.209,-1.142
P0117,MRM-0469,-0.919,-0.62
P0044,MRM-0241,2.321,0.778
P0116,MRM-0468,0.884,0.084
P0056,MRM-0290,0.974,-0.313
P0103,MRM-0425,2.176,0.788
P0159,MRM-0594,-0.679,-0.364
P0221,MRM-0835,-1.301,-0.921
P0007,MRM-0137,-1.331,-0.796
P0006,MRM-0137,-1.136,-2.315
P0047,MRM-0247,-1.001,-0.081
P0213,MRM-0772,-0.684,-1.193
P0133,MRM-0512,0.048,-0.663
P0055,MRM-0290,-0.499,-0.2
P0098,MRM-0403,-1.812,-1.415
P0170,MRM-0619,0.66,0.854
P0217,MRM-0776,-1.149,0.787
P0164,MRM-0596,-2.717,-0.278
P0032,MRM-0197,1.007,0.696
P0193,MRM-0717,-0.855,-0.846
P0216,MRM-0776,-0.404,-0.586
P0097,MRM-0403,-1.323,-0.568
P0256,MRM-0969,-0.617,0.562
P0208,MRM-0768,0.615,-0.056
P0143,MRM-0551,-1.756,-1.237
P0051,MRM-0273,1.138,1.127
P0065,MRM-0305,-0.734,-0.064
P0251,MRM-0967,0.446,0.839
P0228,MRM-0851,-0.959,-0.59
P0178,MRM-0635,-0.226,-0.092
P0146,MRM-0558,2.088,0.435
P0106,MRM-0437,-0.055,1.145
P0180,MRM-0635,-0.882,-0.13
P0090,MRM-0367,0.014,0.052
P0034,MRM-0197,1.009,0.64
P0233,MRM-0860,-0.815,-0.827
P0018,MRM-0167,3.361,1.472
P0169,MRM-0619,1.463,0.081
P0166,MRM-0596,-1.688,-1.503
P0177,MRM-0635,-0.152,1.264
P0222,MRM-0835,-0.804,-0.189
P0017,MRM-0157,1.25,0.069
P0265,MRM-0983,-1.041,-0.724
P0161,MRM-0594,-1.231,-0.183
P0196,MRM-0731,-0.334,-0.213
P0127,MRM-0499,0.351,0.393
P0183,MRM-0661,-0.151,-0.106
P0243,MRM-0891,0.518,0.826
P0157,MRM-0589,-1.047,1.01
P0199,MRM-0756,0.248,1.445
P0073,MRM-0327,-1.422,-1.208
P0014,MRM-0157,0.245,0.062
P0020,MRM-0167,2.233,1.984
P0035,MRM-0198,0.521,-1.164
P0264,MRM-0982,0.747,0.329
P0194,MRM-0717,-0.304,-0.246
P0242,MRM-0883,0.196,0.886
P0258,MRM-0977,-0.654,-0.467
P0158,MRM-0591,1.466,-1.517
P0260,MRM-0978,0.777,-0.538
P0190,MRM-0706,0.64,0.196
P0185,MRM-0661,1.095,0.737
P0162,MRM-0594,0.264,0.372
P0087,MRM-0353,-1.203,-0.307
P0171,MRM-0623,1.036,-0.505
P0197,MRM-0731,-0.893,0.319
P0227,MRM-0845,-1.43,0.445
P0247,MRM-0904,-1.69,-1.74
P0043,MRM-0241,0.805,-0.304
P0113,MRM-0459,-0.305,0.739
P0139,MRM-0549,0.161,-0.19
P0079,MRM-0336,0.17,0.295
P0255,MRM-0969,-0.489,-0.191
P0261,MRM-0982,0.776,0.44
P0182,MRM-0661,-0.115,0.3
P0013,MRM-0156,-1.919,-0.333
P0041,MRM-0235,0.63,0.703
P0147,MRM-0558,0.324,1.586
P0176,MRM-0633,-0.106,-0.87
P0165,MRM-0596,-1.21,-1.536
P0156,MRM-0589,0.907,-0.397
P0266,MRM-0998,1.43,0.958
P0249,MRM-0940,-0.038,1.547
P0019,MRM-0167,3.367,1.754
P0084,MRM-0340,0.602,0.524
P0089,MRM-0363,0.47,-1.001
P0039,MRM-0229,0.546,-0.414
P0111,MRM-0452,1.188,0.872
P0198,MRM-0731,-1.239,-1.172
P0154,MRM-0585,0.335,1.249
P0101,MRM-0425,1.62,1.154
P0204,MRM-0762,-0.407,0.284
P0252,MRM-0967,-0.232,-0.909
P0187,MRM-0666,-0.335,0.191
P0163,MRM-0596,-1.278,-0.688
P0232,MRM-0860,0.091,-0.092
P0108,MRM-0437,0.545,1.387
P0254,MRM-0969,-1.431,-1.281
P0153,MRM-0585,1.889,0.459
P0069,MRM-0321,-2.495,-0.18
P0234,MRM-0864,0.257,1.532
P0078,MRM-0336,0.114,-0.205
P0241,MRM-0883,-0.605,-0.003
P0224,MRM-0845,0.973,0.56
P0100,MRM-0409,0.024,0.129
P0102,MRM-0425,2.069,2.267
P0112,MRM-0459,0.445,-0.365
P0130,MRM-0505,0.256,0.143
P0075,MRM-0333,1.006,0.246
P0149,MRM-0565,-0.642,0.539
P0068,MRM-0321,-1.042,-1.356
P0207,MRM-0767,-1.978,-1.488
P0209,MRM-0768,0.418,0.907
P0120,MRM-0474,-1.111,-1.259
P0012,MRM-0153,0.92,1.284
P0081,MRM-0336,0.668,0.255
P0192,MRM-0717,-1.092,-0.317
P0126,MRM-0499,-0.196,-0.046
P0125,MRM-0496,0.539,1.271
P0093,MRM-0385,2.895,1.769
P0010,MRM-0148,-0.062,0.655
P0074,MRM-0327,-1.711,-0.88
P0246,MRM-0904,-2.349,-2.312
P0122,MRM-0486,0.673,0.499
P0218,MRM-0788,0.598,1.461
P0231,MRM-0860,-0.675,-0.718
P0114,MRM-0459,0.033,0.001
P0063,MRM-0303,-0.28,0.646
P0188,MRM-0666,-1.62,-1.454
P0152,MRM-0585,2.476,1.267
P0029,MRM-0192,-1.006,0.468
P0119,MRM-0469,-1.275,-0.299
P0011,MRM-0152,-2.075,0.127
P0220,MRM-0828,1.802,0.886
P0140,MRM-0549,-1.306,-0.907
P0082,MRM-0340,1.481,0.346
P0066,MRM-0305,0.646,-0.025
P0015,MRM-0157,0.881,-1.029
P0028,MRM-0192,-0.193,-0.514
P0109,MRM-0440,2.187,1.279
P0060,MRM-0302,0.662,1.77
P0050,MRM-0258,-0.538,-0.456
P0024,MRM-0181,1.831,1.389
P0145,MRM-0558,0.804,0.271
P0016,MRM-0157,0.853,-1.072
P0211,MRM-0772,-0.468,1.017
P0009,MRM-0148,-0.566,-0.386
P0174,MRM-0633,-0.465,-0.679
P0230,MRM-0860,-2.102,-0.324
P0151,MRM-0585,1.951,0.117
P0142,MRM-0551,-2.395,-2.549
P0214,MRM-0773,1.599,1.369
P0077,MRM-0334,-2.524,-0.972
P0053,MRM-0277,-1.523,-0.943
P0121,MRM-0486,0.755,0.291
